Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1741690714,10000,,Aggregated,688.900000,688.900000,9900,11000,12000,13000,15000,19000,36000,47000,72000,81000,81000,436459,436059,9900.0,10164.855138937995,1.1916900002688635,80785.82103400004,44.59112998013559
1741690715,10000,,Aggregated,686.700000,686.700000,9900,11000,12000,13000,15000,19000,36000,47000,72000,81000,81000,436592,436192,9900.0,10166.405561458747,1.1916900002688635,80785.82103400004,44.57919522116759
1741690716,10000,,Aggregated,686.600000,686.600000,9900,11000,12000,13000,15000,19000,36000,47000,72000,81000,81000,438495,438095,9900.0,10156.765290785082,1.1916900002688635,80785.82103400004,44.59382205042247
1741690718,10000,,Aggregated,688.100000,688.100000,9900,11000,12000,13000,15000,19000,36000,47000,72000,81000,81000,440905,440505,9900.0,10141.662841229658,1.1916900002688635,80785.82103400004,44.61244032161123
1741690720,10000,,Aggregated,705.400000,705.400000,9900,11000,12000,13000,15000,19000,36000,47000,72000,81000,81000,444037,443637,9900.0,10161.433193126793,1.1916900002688635,80785.82103400004,44.63060510723206
1741690721,10000,,Aggregated,573.400000,573.400000,9900,11000,12000,13000,15000,19000,36000,46000,72000,81000,81000,444805,444405,9900.0,10165.01559134212,1.1916900002688635,80785.82103400004,44.63642270208293
1741690723,10000,,Aggregated,759.700000,759.700000,9900,11000,12000,13000,15000,19000,36000,46000,72000,81000,81000,444817,444417,9900.0,10164.823892528071,1.1916900002688635,80785.82103400004,44.63532643761367
1741690724,10000,,Aggregated,859.300000,859.300000,9900,11000,12000,13000,15000,19000,36000,46000,72000,81000,81000,444818,444418,9900.0,10164.82353491993,1.1916900002688635,80785.82103400004,44.63533400177151
1741690725,10000,,Aggregated,843.300000,843.300000,9900,11000,12000,13000,15000,19000,36000,46000,72000,81000,81000,445000,444600,9900.0,10173.298498544375,1.1916900002688635,80785.82103400004,44.617186516853934
1741690726,10000,,Aggregated,843.300000,843.300000,9900,11000,12000,13000,15000,19000,36000,46000,72000,81000,81000,445002,444602,9900.0,10173.306866375764,1.1916900002688635,80785.82103400004,44.617201720441706
1741690727,10000,,Aggregated,834.500000,834.500000,9900,11000,12000,13000,15000,19000,36000,46000,72000,81000,81000,445005,444605,9900.0,10173.328489876352,1.1916900002688635,80785.82103400004,44.61722452556713
1741690728,10000,,Aggregated,834.500000,834.500000,9900,11000,12000,13000,15000,19000,36000,46000,72000,81000,81000,445010,444610,9900.0,10173.505210170653,1.1916900002688635,80785.82103400004,44.616938945192246
1741690729,10000,,Aggregated,604.300000,604.300000,9900,11000,12000,13000,15000,19000,36000,46000,72000,81000,81000,445065,444645,9900.0,10173.55260200216,1.1916900002688635,80785.82103400004,44.62450203902801
1741690730,10000,,Aggregated,425.600000,425.600000,9900,11000,12000,13000,15000,19000,36000,46000,72000,81000,81000,445086,444666,9900.0,10173.612822608851,1.1916900002688635,80785.82103400004,44.624661301411415
1741690731,10000,,Aggregated,412.500000,410.500000,9900,11000,12000,13000,15000,19000,36000,46000,72000,81000,81000,445227,444807,9900.0,10174.458085414275,1.1916900002688635,80785.82103400004,44.62573024547029
1741690732,10000,,Aggregated,203.100000,201.100000,9900,12000,12000,13000,15000,19000,36000,46000,72000,81000,81000,448602,448162,9900.0,10191.703854496844,1.1916900002688635,80785.82103400004,44.64897615258069
1741690733,10000,,Aggregated,104.900000,102.900000,10000,12000,12000,13000,15000,18000,36000,46000,72000,81000,81000,451092,450652,10000.0,10199.20351291602,1.1916900002688635,80785.82103400004,44.667473597403635
1741690735,10000,,Aggregated,179.100000,175.100000,10000,12000,12000,13000,15000,18000,36000,46000,72000,81000,81000,451685,451245,10000.0,10200.985882717032,1.1916900002688635,80785.82103400004,44.671848744146914
1741690736,10000,,Aggregated,672.000000,668.000000,10000,12000,12000,13000,15000,18000,36000,46000,72000,81000,81000,451759,451319,10000.0,10201.467125810947,1.1916900002688635,80785.82103400004,44.672393909141825
1741690737,10000,,Aggregated,686.600000,682.600000,10000,12000,12000,13000,15000,18000,36000,46000,72000,81000,81000,451761,451321,10000.0,10201.487231049688,1.1916900002688635,80785.82103400004,44.67240864085213
1741690738,10000,,Aggregated,672.200000,668.200000,10000,12000,12000,13000,15000,18000,36000,46000,72000,81000,81000,451798,451358,10000.0,10201.961667522623,1.1916900002688635,80785.82103400004,44.67268115396704
1741690739,10000,,Aggregated,672.200000,668.200000,10000,12000,12000,13000,15000,18000,36000,46000,72000,81000,81000,451798,451358,10000.0,10201.961667522623,1.1916900002688635,80785.82103400004,44.67268115396704
1741690740,10000,,Aggregated,675.100000,671.100000,10000,12000,12000,13000,15000,19000,36000,46000,72000,81000,81000,453494,453054,10000.0,10237.562210967206,1.1916900002688635,80785.82103400004,44.68512483075851
1741690741,10000,,Aggregated,676.800000,674.800000,10000,12000,12000,13000,15000,19000,36000,46000,72000,81000,81000,453526,453086,10000.0,10238.668040910376,1.1916900002688635,80785.82103400004,44.68535872254292
1741690742,10000,,Aggregated,676.800000,674.800000,10000,12000,12000,13000,15000,19000,36000,46000,72000,81000,81000,453526,453086,10000.0,10238.668040910376,1.1916900002688635,80785.82103400004,44.68535872254292
1741690743,10000,,Aggregated,842.400000,840.400000,10000,12000,12000,13000,15000,19000,36000,46000,72000,81000,81000,453527,453087,10000.0,10238.710109879417,1.1916900002688635,80785.82103400004,44.68536603112935
1741690744,10000,,Aggregated,842.400000,840.400000,10000,12000,12000,13000,15000,19000,36000,46000,72000,81000,81000,453527,453087,10000.0,10238.710109879417,1.1916900002688635,80785.82103400004,44.68536603112935
1741690745,10000,,Aggregated,461.100000,461.200000,10000,12000,12000,13000,15000,19000,36000,46000,72000,81000,81000,455878,455438,10000.0,10281.997796135423,1.1916900002688635,80785.82103400004,44.702459868649065
1741690746,10000,,Aggregated,198.900000,198.900000,10000,12000,12000,13000,15000,19000,36000,46000,72000,81000,81000,458147,457707,10000.0,10287.664740327255,1.1916900002688635,80785.82103400004,44.71879113035772
1741690748,10000,,Aggregated,184.200000,184.200000,10000,12000,12000,13000,15000,19000,36000,46000,72000,81000,81000,458913,458473,10000.0,10290.18309762492,1.1916900002688635,80785.82103400004,44.72426799850952
1741690749,10000,,Aggregated,474.600000,474.600000,10000,12000,12000,13000,15000,19000,36000,46000,72000,81000,81000,459589,459149,10000.0,10294.469164339785,1.1916900002688635,80785.82103400004,44.729086205283416
1741690750,10000,,Aggregated,658.800000,658.800000,10000,12000,12000,13000,15000,19000,36000,46000,72000,81000,81000,459626,459186,10000.0,10294.769127154132,1.1916900002688635,80785.82103400004,44.72934951460535
1741690751,10000,,Aggregated,658.800000,658.800000,10000,12000,12000,13000,15000,19000,36000,46000,72000,81000,81000,459626,459186,10000.0,10294.769127154132,1.1916900002688635,80785.82103400004,44.72934951460535
1741690752,10000,,Aggregated,779.100000,779.100000,10000,12000,12000,13000,15000,19000,36000,46000,72000,81000,81000,459663,459223,10000.0,10295.200415752619,1.1916900002688635,80785.82103400004,44.72961278153778
1741690753,10000,,Aggregated,611.600000,611.600000,10000,12000,12000,13000,15000,19000,36000,46000,72000,81000,81000,460480,460040,10000.0,10307.546837880138,1.1916900002688635,80785.82103400004,44.73541521890201
1741690754,10000,,Aggregated,613.700000,613.700000,10000,12000,12000,13000,15000,19000,36000,49000,72000,81000,81000,463055,462615,10000.0,10359.073153708656,1.1916900002688635,80785.82103400004,44.75356923043699
1741690755,10000,,Aggregated,613.700000,613.700000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,463262,462822,10000.0,10372.65902668099,1.1916900002688635,80785.82103400004,44.75501983758651
1741690756,10000,,Aggregated,613.700000,613.700000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,463262,462822,10000.0,10372.65902668099,1.1916900002688635,80785.82103400004,44.75501983758651
1741690757,10000,,Aggregated,613.700000,613.700000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,463262,462822,10000.0,10372.65902668099,1.1916900002688635,80785.82103400004,44.75501983758651
1741690758,10000,,Aggregated,613.700000,613.700000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,463262,462822,10000.0,10372.65902668099,1.1916900002688635,80785.82103400004,44.75501983758651
1741690759,10000,,Aggregated,491.500000,491.500000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,465458,465018,10000.0,10404.936900763647,1.1916900002688635,80785.82103400004,44.7703294389612
1741690760,10000,,Aggregated,434.900000,434.900000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,466940,466500,10000.0,10408.213519779374,1.1916900002688635,80785.82103400004,44.78057994603161
1741690761,10000,,Aggregated,434.900000,434.900000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,466940,466500,10000.0,10408.213519779374,1.1916900002688635,80785.82103400004,44.78057994603161
1741690762,10000,,Aggregated,434.900000,434.900000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,466940,466500,10000.0,10408.213519779374,1.1916900002688635,80785.82103400004,44.78057994603161
1741690763,10000,,Aggregated,434.900000,434.900000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,466940,466500,10000.0,10408.213519779374,1.1916900002688635,80785.82103400004,44.78057994603161
1741690764,10000,,Aggregated,434.900000,434.900000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,466940,466500,10000.0,10408.213519779374,1.1916900002688635,80785.82103400004,44.78057994603161
1741690765,10000,,Aggregated,727.700000,727.700000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,469217,468777,10000.0,10436.662162658826,1.1916900002688635,80785.82103400004,44.79620303612188
1741690766,10000,,Aggregated,476.600000,476.600000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,472404,471964,10000.0,10441.17220221075,1.1916900002688635,80785.82103400004,44.81781695328575
1741690768,10000,,Aggregated,716.300000,716.300000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,473982,473542,10000.0,10437.633629441869,1.1916900002688635,80785.82103400004,44.82841120548881
1741690770,10000,,Aggregated,1002.800000,1002.800000,10000,12000,12000,13000,15000,19000,37000,49000,72000,81000,81000,477596,477156,10000.0,10407.29144017891,1.1916900002688635,80785.82103400004,44.83220964999707
1741690772,10000,,Aggregated,984.500000,984.500000,10000,12000,12000,13000,15000,19000,36000,49000,72000,81000,81000,479397,478957,10000.0,10376.3884777011,1.1916900002688635,80785.82103400004,44.663884004280376
1741690774,10000,,Aggregated,1065.600000,1065.600000,10000,12000,12000,13000,15000,19000,36000,49000,72000,81000,81000,482195,481755,10000.0,10333.93433778073,1.1916900002688635,80785.82103400004,44.46633415941683
1741690775,10000,,Aggregated,1245.700000,1245.700000,10000,12000,12000,13000,15000,19000,36000,49000,69000,81000,81000,484564,484124,10000.0,10313.596862576784,1.1916900002688635,80785.82103400004,44.48361000817229
1741690777,10000,,Aggregated,1525.500000,1525.500000,10000,12000,12000,13000,15000,19000,36000,49000,69000,81000,81000,484617,484177,10000.0,10312.770650072496,1.1916900002688635,80785.82103400004,44.48389552987204
1741690778,10000,,Aggregated,1742.300000,1742.300000,10000,12000,12000,13000,15000,19000,36000,49000,69000,81000,81000,484893,484453,10000.0,10307.834224618135,1.1916900002688635,80785.82103400004,44.485302943123536
1741690779,10000,,Aggregated,1742.300000,1742.300000,10000,12000,12000,13000,15000,19000,36000,49000,69000,81000,81000,484893,484453,10000.0,10307.834224618135,1.1916900002688635,80785.82103400004,44.485302943123536
1741690780,10000,,Aggregated,1160.300000,1160.300000,10000,12000,12000,13000,15000,19000,36000,49000,69000,81000,81000,484985,484545,10000.0,10306.650104227127,1.1916900002688635,80785.82103400004,44.48596966916502
1741690781,10000,,Aggregated,865.600000,865.600000,10000,12000,12000,13000,15000,19000,36000,49000,69000,81000,81000,486173,485733,10000.0,10292.82273171738,1.1916900002688635,80785.82103400004,44.48813899578956
1741690782,10000,,Aggregated,829.800000,829.800000,10000,12000,12000,13000,15000,19000,36000,49000,69000,81000,81000,487559,487119,10000.0,10275.883330563807,1.1916900002688635,80785.82103400004,44.476660260604355
1741690783,10000,,Aggregated,775.300000,775.300000,10000,12000,12000,13000,15000,18000,36000,49000,69000,81000,81000,491218,490778,10000.0,10261.675209821946,1.1916900002688635,80785.82103400004,44.37958706724916
1741690784,10000,,Aggregated,775.300000,775.300000,10000,12000,12000,13000,15000,18000,36000,49000,69000,81000,81000,491428,490988,10000.0,10258.772918029697,1.1916900002688635,80785.82103400004,44.38113416410949
1741690786,10000,,Aggregated,1032.100000,1032.100000,10000,12000,12000,13000,15000,18000,36000,49000,69000,81000,81000,491438,490998,10000.0,10258.817836541757,1.1916900002688635,80785.82103400004,44.38120780240844
1741690787,10000,,Aggregated,1032.100000,1032.100000,10000,12000,12000,13000,15000,18000,36000,49000,69000,81000,81000,491438,490998,10000.0,10258.817836541757,1.1916900002688635,80785.82103400004,44.38120780240844
1741690788,10000,,Aggregated,687.400000,687.400000,10000,12000,12000,13000,15000,18000,36000,49000,69000,81000,81000,491674,491214,10000.0,10256.61484247801,1.1916900002688635,80785.82103400004,44.38941249689835
1741690789,10000,,Aggregated,682.100000,682.100000,10000,12000,12000,13000,15000,18000,36000,49000,69000,81000,81000,491692,491232,10000.0,10256.483787887682,1.1916900002688635,80785.82103400004,44.389544674308304
1741690790,10000,,Aggregated,656.200000,656.200000,10000,12000,12000,13000,15000,18000,36000,49000,69000,81000,81000,494341,493861,10000.0,10235.899176670626,1.1916900002688635,80785.82103400004,44.406949858498486
1741690791,10000,,Aggregated,678.100000,676.100000,10000,12000,12000,13000,15000,18000,36000,48000,69000,81000,81000,496236,495756,10000.0,10218.872800056217,1.1916900002688635,80785.82103400004,44.4206708098566
1741690792,10000,,Aggregated,764.600000,761.900000,10000,12000,12000,13000,15000,18000,36000,48000,69000,81000,81000,496312,495832,10000.0,10219.264754395825,1.1916900002688635,80785.82103400004,44.41735037637615
1741690794,10000,,Aggregated,764.600000,761.900000,10000,12000,12000,13000,15000,18000,36000,48000,69000,81000,81000,496312,495832,10000.0,10219.264754395825,1.1916900002688635,80785.82103400004,44.41735037637615
1741690795,10000,,Aggregated,875.200000,871.200000,10000,12000,12000,13000,15000,19000,36000,48000,69000,81000,81000,496927,496447,10000.0,10229.337391079094,1.1916900002688635,80785.82103400004,44.365083805065936
1741690796,10000,,Aggregated,488.400000,484.400000,10000,12000,12000,13000,15000,19000,36000,48000,69000,81000,81000,497173,496693,10000.0,10235.53803436339,1.1916900002688635,80785.82103400004,44.36688235282286
1741690797,10000,,Aggregated,488.400000,484.400000,10000,12000,12000,13000,15000,19000,36000,48000,69000,81000,81000,497359,496879,10000.0,10238.909846028018,1.1916900002688635,80785.82103400004,44.36824104922199
1741690798,10000,,Aggregated,549.900000,545.900000,10000,12000,12000,13000,15000,19000,36000,48000,69000,81000,81000,497408,496928,10000.0,10239.638337542961,1.1916900002688635,80785.82103400004,44.36859881626351
1741690799,10000,,Aggregated,592.100000,588.100000,10000,12000,12000,13000,15000,19000,36000,48000,69000,81000,81000,497866,497386,10000.0,10248.208516358874,1.1916900002688635,80785.82103400004,44.37193943751933
1741690800,10000,,Aggregated,595.300000,591.300000,10000,12000,12000,13000,15000,19000,36000,47000,69000,81000,81000,501501,501021,10000.0,10228.179007411401,1.1916900002688635,80785.82103400004,44.39823649404488
1741690801,10000,,Aggregated,575.800000,573.800000,10000,12000,12000,13000,15000,19000,36000,47000,69000,81000,81000,503005,502525,10000.0,10230.21346896658,1.1916900002688635,80785.82103400004,44.409005874693094
1741690802,10000,,Aggregated,813.400000,812.100000,10000,12000,12000,13000,15000,19000,36000,47000,69000,81000,81000,503023,502543,10000.0,10230.627590552762,1.1916900002688635,80785.82103400004,44.40913437357735
1741690804,10000,,Aggregated,676.900000,676.900000,10000,12000,12000,13000,15000,19000,36000,47000,69000,81000,81000,503591,503111,10000.0,10236.544376989845,1.1916900002688635,80785.82103400004,44.41251730074604
1741690805,10000,,Aggregated,676.900000,676.900000,10000,12000,12000,13000,15000,19000,36000,47000,69000,81000,81000,503620,503140,10000.0,10237.639635747304,1.1916900002688635,80785.82103400004,44.412723879115205
1741690806,10000,,Aggregated,727.700000,727.700000,10000,12000,12000,13000,15000,19000,36000,47000,69000,81000,81000,503706,503226,10000.0,10239.570478839258,1.1916900002688635,80785.82103400004,44.40561756262582
1741690807,10000,,Aggregated,669.300000,669.300000,10000,12000,12000,13000,15000,19000,36000,47000,69000,81000,81000,504415,503935,10000.0,10269.330887107108,1.1916900002688635,80785.82103400004,44.34634180188932
1741690808,10000,,Aggregated,669.300000,669.300000,10000,12000,12000,13000,15000,19000,36000,47000,69000,81000,81000,504670,504190,10000.0,10278.239157847254,1.1916900002688635,80785.82103400004,44.34818792478253
1741690809,10000,,Aggregated,674.600000,674.600000,10000,12000,12000,13000,15000,19000,36000,47000,69000,81000,81000,504742,504262,10000.0,10281.824981554444,1.1916900002688635,80785.82103400004,44.34870884531107
1741690810,10000,,Aggregated,726.200000,726.200000,10000,12000,12000,13000,15000,19000,36000,47000,69000,81000,81000,506100,505620,10000.0,10280.679774154012,1.1916900002688635,80785.82103400004,44.35850622406639
1741690811,10000,,Aggregated,731.000000,731.000000,9900,11000,12000,13000,15000,19000,36000,47000,69000,81000,81000,508750,508270,9900.0,10272.833061289477,1.1916900002688635,80785.82103400004,44.3774742014742
1741690812,10000,,Aggregated,731.000000,731.000000,9900,11000,12000,13000,15000,19000,36000,47000,69000,81000,81000,508859,508379,9900.0,10272.596539359534,1.1916900002688635,80785.82103400004,44.378250163601315
1741690814,10000,,Aggregated,585.400000,585.400000,9900,11000,12000,13000,15000,19000,36000,47000,68000,81000,81000,511333,510853,9900.0,10284.003861393589,1.1916900002688635,80785.82103400004,44.395773400113036
1741690815,10000,,Aggregated,585.400000,585.400000,9900,11000,12000,13000,15000,19000,36000,47000,68000,81000,81000,511333,510853,9900.0,10284.003861393589,1.1916900002688635,80785.82103400004,44.395773400113036
1741690816,10000,,Aggregated,585.400000,585.400000,9900,11000,12000,13000,15000,19000,36000,47000,68000,81000,81000,511333,510853,9900.0,10284.003861393589,1.1916900002688635,80785.82103400004,44.395773400113036
1741690817,10000,,Aggregated,674.900000,674.900000,9900,11000,12000,13000,15000,19000,36000,47000,68000,81000,81000,511352,510872,9900.0,10284.46248977809,1.1916900002688635,80785.82103400004,44.395907320202134
1741690818,10000,,Aggregated,762.800000,762.800000,9900,11000,12000,13000,15000,19000,36000,47000,68000,81000,81000,511377,510897,9900.0,10285.032089690936,1.1916900002688635,80785.82103400004,44.396083515684126
